0.550763,0.691378,0.429978
0.533664,0.041254,0.632303
0.984963,0.972383,0.717444
0.763341,0.24838,0.795256
0.521924,0.692016,0.37419
0.914481,0.0198507,0.185351
0.774619,0.503797,0.702456
0.567156,0.58796,0.502266
0.90299,0.203242,0.681604
0.871624,0.316411,0.140655
0.407488,0.185106,0.337495
0.131315,0.344491,0.541527
0.789184,0.64498,0.736849
0.612109,0.840547,0.467431
0.264606,0.667592,0.27522
0.871514,0.475392,0.111209
0.500756,0.429459,0.207098
0.465953,0.768138,0.234962
0.540771,0.594131,0.959523
0.232028,0.999712,0.618086
0.118695,0.66444,0.221169
0.537815,0.459399,0.453014
0.113807,0.0713699,0.8624
0.509133,0.453964,0.450618
0.116139,0.92447,0.0610074
0.49604,0.528869,0.114421
0.53574,0.00905424,0.654307
0.111897,0.63382,0.505515
0.640267,0.676539,0.308981
0.569576,0.239394,0.236815
0.241322,0.890157,0.627351
0.444553,0.118361,0.634374
0.0304934,0.149523,0.411878
0.736692,0.696699,0.291647
0.0968254,0.777222,0.0543637
0.179815,0.41851,0.031669
0.0294866,0.610028,0.405557
0.910422,0.674724,0.164922
0.628585,0.390253,0.82057
0.593451,0.565204,0.812728
0.301774,0.215884,0.454202
0.0285649,0.842151,0.221783
0.636413,0.329879,0.49972
0.118952,0.702987,0.91619
0.103894,0.647107,0.690017
0.591133,0.943752,0.763067
0.712354,0.768122,0.814466
0.610346,0.913996,0.383094
0.401881,0.544097,0.314231
0.31717,0.930806,0.0659056
0.712803,0.0850308,0.918059
0.0444155,0.826658,0.453015
0.425181,0.760453,0.339832
0.415631,0.938318,0.36171
0.0330843,0.0889376,0.730694
0.139381,0.395848,0.699403
0.859026,0.340736,0.504471
0.51838,0.419636,0.438153
0.0252005,0.0359364,0.123678
0.720764,0.982028,0.440895
0.10753,0.026383,0.648232
0.223533,0.269974,0.576532
0.299225,0.329179,0.0635632
0.492485,0.912918,0.712664
0.6478,0.499136,0.470765
0.683316,0.174921,0.230716
0.576664,0.0310581,0.966646
0.47248,0.0720753,0.695365
0.962332,0.12719,0.354043
0.755649,0.878772,0.625231
0.195219,0.349498,0.016351
0.0954678,0.715751,0.993968
0.215586,0.540342,0.309676
0.635328,0.812784,0.669529
0.449747,0.034424,0.17076
0.558997,0.140386,0.101132
0.262992,0.717693,0.895632
0.688211,0.777474,0.550145
0.0395671,0.60327,0.64871
0.0221341,0.650275,0.907056
0.406671,0.593673,0.725252
0.404309,0.0882425,0.508911
0.313216,0.0611716,0.674093
0.181364,0.0900506,0.616553
0.1733,0.760479,0.706532
0.169959,0.654263,0.518458
0.851283,0.347183,0.347949
0.438467,0.849921,0.318429
0.283368,0.498008,0.756222
0.0794716,0.657247,0.760975
0.562109,0.592273,0.5725
0.479958,0.458444,0.89454
0.758855,0.345965,0.228838
0.388293,0.174524,0.930958
0.734096,0.464206,0.729675
0.96127,0.764142,0.519043
0.163229,0.00692239,0.875653
0.769936,0.203708,0.367926
0.399502,0.195247,0.0383334
0.520465,0.0191373,0.452387
0.35141,0.964913,0.452108
0.964874,0.434122,0.544929
0.790998,0.474192,0.437934
0.46147,0.580377,0.87639
0.40238,0.377749,0.269924
0.831811,0.91478,0.0873028
0.830891,0.850796,0.0506717
0.821829,0.13367,0.0842139
0.512374,0.539552,0.913083
0.873326,0.0776882,0.973141
0.568434,0.232392,0.141881
0.85024,0.619379,0.120401
0.0347044,0.229908,0.811031
0.721494,0.839912,0.288267
0.781308,0.593111,0.887423
0.040148,0.865568,0.372225
0.747221,0.111985,0.323389
0.335765,0.639504,0.929522
0.298848,0.632695,0.586081
0.196779,0.137694,0.227801
0.456258,0.455309,0.942636
0.0963615,0.598096,0.567184
0.995639,0.0500066,0.560623
0.871732,0.972055,0.939446
0.553919,0.761385,0.41637
0.61853,0.960938,0.784785
0.957783,0.957177,0.0536238
0.312821,0.487203,0.976798
0.393173,0.32477,0.547466
0.736034,0.284942,0.840175
0.804766,0.0720369,0.35243
0.589753,0.190604,0.52722
0.848836,0.843564,0.878141
0.176677,0.57246,0.33913
0.191152,0.783269,0.500826
0.365792,0.766305,0.983719
0.806457,0.274966,0.573678
0.353636,0.902923,0.955319
0.026461,0.959978,0.489445
0.457113,0.449455,0.0448999
0.746134,0.764153,0.60129
0.221305,0.273779,0.995664
0.82089,0.0570339,0.348425
0.132837,0.768544,0.198735
0.0261683,0.441017,0.617758
0.290648,0.173578,0.988544
0.658425,0.142567,0.332245
0.564089,0.230107,0.160721
0.657567,0.107785,0.844802
0.135874,0.915945,0.44558
0.374056,0.0787614,0.32894
0.489463,0.19402,0.191082
0.404367,0.202119,0.314881
0.506261,0.315886,0.094772
0.378946,0.176932,0.810517
0.343443,0.413256,0.245721
0.809148,0.898423,0.849938
0.941002,0.850589,0.113577
0.767891,0.993876,0.926758
0.369842,0.438721,0.750015
0.921644,0.475674,0.60057
0.391801,0.243987,0.157518
0.740114,0.909584,0.967627
0.554905,0.597192,0.554983
0.409031,0.290076,0.109452
0.537297,0.513527,0.581879
0.927243,0.144737,0.374254
0.0809457,0.966274,0.51355
0.556778,0.508468,0.289543
0.670607,0.109572,0.197674
0.622111,0.344114,0.193767
0.773503,0.109364,0.994906
0.854877,0.597111,0.384532
0.906263,0.452331,0.631429
0.249936,0.699565,0.885926
0.392703,0.643355,0.140326
0.812298,0.878836,0.331393
0.771302,0.479681,0.230005
0.0659229,0.733118,0.170792
0.549606,0.49896,0.508481
0.805131,0.510284,0.96895
0.935607,0.885292,0.799626
0.581972,0.064545,0.837985
0.355334,0.0102004,0.452229
0.531407,0.265007,0.534108
0.869077,0.202761,0.442372
0.199842,0.185421,0.511816
0.630436,0.617328,0.82792
0.190245,0.990378,0.303749
0.906237,0.118477,0.874295
0.80456,0.808773,0.182796
0.640193,0.437556,0.140486
0.215072,0.919705,0.862426
0.125707,0.738766,0.841582
0.278218,0.17626,0.757201
0.0623574,0.43457,0.209028
0.253587,0.878683,0.314291
0.619737,0.0483833,0.404918
0.301764,0.837373,0.0733977
0.889974,0.734819,0.395157
0.486788,0.0537779,0.166918
0.815856,0.571554,0.727984
0.204036,0.424984,0.647408
0.0789165,0.169993,0.901161
0.162557,0.788536,0.322257
0.975228,0.494921,0.180167
0.851149,0.583568,0.406478
0.138603,0.228838,0.636948
0.541936,0.0896717,0.899922
0.207345,0.657176,0.0390741
0.740187,0.309664,0.979507
0.903154,0.840379,0.541377
0.528966,0.126225,0.648665
0.572932,0.835111,0.430655
0.166939,0.460454,0.138285
0.104065,0.541162,0.7148
0.325106,0.646666,0.00343156
0.846838,0.0559719,0.663399
0.0179226,0.105082,0.36204
0.211764,0.0211278,0.566205
0.618829,0.7132,0.782186
0.870933,0.464,0.142868
0.940427,0.0639886,0.598008
0.229999,0.116375,0.359773
0.859434,0.680856,0.388383
0.167461,0.655454,0.786446
0.859388,0.478744,0.369336
0.170223,0.378407,0.914696
0.937745,0.570044,0.926907
0.459264,0.74658,0.493785
0.588397,0.0302526,0.0670067
0.909652,0.803891,0.0197237
0.513582,0.725847,0.464542
0.302378,0.985834,0.286955
0.655745,0.491873,0.123412
0.675015,0.182599,0.33652
0.417013,0.0161998,0.143338
0.273618,0.887433,0.0615835
0.581502,0.16316,0.693338
0.694612,0.207034,0.978385
0.296629,0.188778,0.269633
0.423869,0.136547,0.279071
0.844453,0.150623,0.818811
0.887185,0.158116,0.960353
0.805422,0.16879,0.0941245
0.74535,0.604333,0.515825
0.755242,0.578255,0.901798
0.83484,0.170877,0.975441
0.0639334,0.633189,0.106666
0.890714,0.248553,0.62065
0.879599,0.66243,0.753951
0.435784,0.114984,0.666519
0.614992,0.363049,0.0810283
0.695347,0.971389,0.4878
0.470716,0.797143,0.55746
0.502764,0.334051,0.456639
0.00493062,0.18826,0.650963
0.893129,0.249489,0.0389383
0.974161,0.510561,0.536917
0.736616,0.620378,0.53783
0.415617,0.584172,0.77365
0.330697,0.638139,0.870736
0.439919,0.507405,0.402626
0.857259,0.537242,0.674334
0.0402501,0.365584,0.263456
0.934701,0.502124,0.344855
0.384992,0.372487,0.241321
0.52648,0.269067,0.215448
0.780946,0.672477,0.964071
0.956001,0.00980828,0.00542082
0.51862,0.930486,0.0683517
0.238507,0.49133,0.720126
0.914443,0.866137,0.470975
0.173811,0.12345,0.235323
0.49669,0.840802,0.346848
0.0327531,0.86249,0.373316
0.454166,0.479864,0.875102
0.910969,0.722282,0.425066
0.360496,0.415572,0.142259
0.468365,0.0622401,0.301879
0.0378487,0.156857,0.397204
0.0635822,0.465691,0.921467
0.93112,0.259526,0.41406
0.70229,0.754372,0.333534
0.325176,0.496288,0.324948
0.662811,0.194276,0.629121
0.127586,0.490294,0.8972
0.309153,0.39325,0.555903
0.390996,0.802901,0.455373
0.963831,0.850713,0.754624
0.205849,0.521806,0.509807
0.268167,0.261933,0.150099
0.629222,0.237867,0.657822
0.49302,0.020715,0.372447
0.0886695,0.505295,0.0478817
0.0595649,0.529849,0.615982
0.699422,0.0984358,0.409176
0.519947,0.894117,0.167286
0.232866,0.53792,0.996736
0.648472,0.694062,0.454737
0.28476,0.836596,0.193426
0.192349,0.34884,0.527611
0.242309,0.96245,0.971249
0.120607,0.351835,0.640037
0.191816,0.108601,0.185859
0.339539,0.668004,0.717821
0.707447,0.868574,0.759935
0.372064,0.546366,0.238041
0.591106,0.801559,0.99026
0.635366,0.00281579,0.931922
0.843472,0.450644,0.507519
0.411284,0.486521,0.539404
0.26257,0.815782,0.31815
0.00960063,0.570327,0.913391
0.146772,0.85197,0.0272623
0.0320357,0.771446,0.529028
0.967771,0.110945,0.497552
0.994738,0.723962,0.490318
0.711877,0.801823,0.897368
0.404626,0.706853,0.788698
0.935431,0.387472,0.65907
0.964193,0.868476,0.568137
0.558835,0.587334,0.214564
0.248271,0.380289,0.764199
0.169862,0.332993,0.695978
0.652771,0.82666,0.817724
0.00816512,0.479298,0.768157
0.75118,0.259933,0.000237292
0.15762,0.392876,0.441128
0.561286,0.740606,0.714295
0.290655,0.15422,0.849428
0.534237,0.325537,0.75942
0.893411,0.678727,0.404308
0.639261,0.0143597,0.925186
0.411842,0.645167,0.957399
0.819747,0.344919,0.943287
0.960503,0.0305429,0.302589
0.905695,0.588158,0.430596
0.281227,0.12519,0.13311
0.759306,0.127496,0.539931
0.0059027,0.767924,0.846504
0.60314,0.813463,0.740837
0.364433,0.17158,0.517206
0.785012,0.526462,0.129382
0.833163,0.2036,0.800557
0.409697,0.430161,0.56521
0.997542,0.717343,0.896491
0.387784,0.129685,0.254534
0.90293,0.975406,0.577952
0.98781,0.114571,0.717254
0.0849552,0.465017,0.0153595
0.290125,0.185191,0.221193
0.740505,0.634606,0.73256
0.822925,0.473408,0.606004
0.532867,0.740314,0.594639
0.508803,0.683285,0.219567
0.72697,0.58261,0.30033
0.827645,0.167012,0.941147
0.572547,0.572586,0.486842
0.323214,0.816049,0.500818
0.798031,0.258807,0.619467
0.119092,0.166275,0.700532
0.0400992,0.13161,0.0484823
0.235636,0.552703,0.73659
0.0535092,0.126234,0.607036
0.558961,0.144081,0.272464
0.217133,0.608777,0.126762
0.331945,0.0637971,0.68107
0.791951,0.471447,0.0418197
0.924308,0.435665,0.921669
0.0915591,0.0689054,0.456271
0.678793,0.826874,0.932847
0.845898,0.391685,0.934401
0.960134,0.717449,0.858158
0.813798,0.278285,0.534169
0.281098,0.842497,0.460066
0.875101,0.812276,0.260826
0.476676,0.947587,0.595949
0.128577,0.845248,0.831786
0.151028,0.630901,0.425459
0.978445,0.0474889,0.98444
0.670182,0.934886,0.33538
0.154913,0.330312,0.848774
0.275856,0.393864,0.420267
0.443952,0.970098,0.486595
0.978556,0.0883329,0.262921
0.506303,0.19536,0.48593
0.868532,0.895413,0.87739
0.525797,0.823695,0.758498
0.737521,0.812416,0.354871
0.434021,0.262976,0.657746
0.1809,0.878079,0.132179
0.718555,0.126019,0.120417
0.506469,0.604834,0.753101
0.637932,0.77395,0.644021
0.916735,0.909771,0.109975
0.197794,0.124017,0.8738
0.0214308,0.544133,0.823831
0.00184543,0.252847,0.901518
0.575867,0.669808,0.464944
0.820327,0.587761,0.994795
0.204486,0.327291,0.356448
0.185193,0.768868,0.696511
0.971027,0.794799,0.671475
0.711054,0.499424,0.0349551
0.121177,0.801563,0.916189
0.969415,0.984229,0.138521
0.254582,0.36252,0.97455
0.731516,0.403741,0.669077
0.373701,0.91026,0.387532
0.930012,0.247638,0.453223
0.730645,0.88656,0.747385
0.519925,0.487757,0.315497
0.448454,0.0568672,0.186386
0.0700156,0.641553,0.646521
0.312224,0.467133,0.738227
0.284645,0.654013,0.210678
0.486671,0.981898,0.337881
0.195047,0.263969,0.945604
0.0196726,0.635947,0.249819
0.35072,0.936296,0.244583
0.89837,0.470331,0.484755
0.27057,0.939974,0.937736
0.722533,0.56446,0.371844
0.579169,0.325356,0.799447
0.339968,0.7999,0.340064
0.747076,0.15179,0.149438
0.0251448,0.454093,0.560764
0.0686302,0.758145,0.0520663
0.525815,0.970324,0.24243
0.359564,0.224171,0.418359
0.512034,0.0826168,0.632839
0.527164,0.106958,0.130457
0.611885,0.253759,0.787661
0.767066,0.932843,0.921877
